word,meaning
abandon,放弃；抛弃；舍弃
abnormal,反常的；异常的
aboard,在船/飞机/车上；上船
abolish,废除；废止；取消
abound,大量存在；富于；充满
about,关于；大约；四处
above,在…上方；超过；上文
abroad,在国外；广为流传
abrupt,突然的；唐突的
absence,缺席；缺乏；缺少
absent,缺席的；缺乏的；心不在焉
absolute,绝对的；完全的；纯粹的
absorb,吸收；吸引；使专注
abstract,抽象的；摘要；提取
abundant,大量的；丰富的；充裕的
abuse,滥用；虐待；辱骂
academic,学术的；学院的；学者
academy,学院；研究院；学会
accelerate,加速；加快；促进
accent,口音；重音；腔调
accept,接受；认可；同意
acceptable,可接受的；合意的
acceptance,接受；接纳；赞同
access,通道；使用权；获取
accessible,可接近的；易懂的
accident,意外；事故；偶然事件
accidental,偶然的；意外的
accommodate,容纳；提供住宿；适应
accommodation,住宿；膳宿；调和
accompany,陪伴；伴随；伴奏
accomplish,完成；实现；达成
accord,一致；协议；给予
accordance,一致；符合；和谐
accordingly,因此；于是；相应地
account,账户；解释；描述；认为
accountant,会计；会计师
accumulate,积累；积聚；堆积
accuracy,准确性；精确度
accurate,准确的；精确的
accuse,控告；指控；指责
accustomed,习惯的；惯常的
ache,疼痛；酸痛；渴望
achieve,完成；达到；获得
acid,酸；酸性物质；刻薄的
acknowledge,承认；确认；感谢
acquire,获得；习得；取得
acre,英亩；大片土地
adapt,适应；改编；改写
add,添加；增加；补充
addict,使上瘾；上瘾者
addition,加法；增加；附加物
additional,额外的；附加的
address,地址；演说；处理；称呼
adequate,足够的；适当的；胜任的
adhere,粘附；坚持；遵守
adjacent,邻近的；毗连的
adjust,调整；调节；校正
administer,管理；执行；给予
administration,管理；行政机构
administrative,行政的；管理的
admire,钦佩；赞赏；羡慕
admit,承认；准许进入；接纳
adopt,采用；收养；采纳
adore,喜爱；爱慕；崇拜
adult,成年人；成年的
advance,前进；进步；预付
advanced,先进的；高级的；年老的
advantage,优势；有利条件；好处
advent,到来；出现；降临
adventure,冒险；奇遇；冒险活动
adverse,不利的；相反的；有害的
advertise,做广告；宣传；公布
advice,建议；忠告；意见
advisable,明智的；可取的；适当的
advise,建议；劝告；通知
adviser,顾问；导师
affair,事务；事件；私事
affect,影响；打动；使感伤
affection,喜爱；感情；慈爱
affiliate,附属；分支机构
affirm,断言；肯定；证实
affluent,富裕的；富足的
afford,负担得起；提供；给予
afraid,害怕的；担心的
after,在…之后；后来
afternoon,下午
afterward,后来；以后
again,再次；又；此外
against,反对；违反；倚靠
age,年龄；时代；变老
agency,代理；机构；中介
agenda,议程；议事日程
agent,代理人；动因；药剂
aggressive,好斗的；进取的；侵略性的
agony,极度痛苦；苦恼
agree,同意；赞成；一致
agreeable,令人愉快的；随和的
agreement,协议；同意；一致
agricultural,农业的；农用的
ahead,在前面；提前；领先
aid,帮助；援助；辅助工具
aim,目标；目的；瞄准；旨在
air,空气；大气；广播
aircraft,飞机；航空器
airline,航空公司；航线
airport,机场；航空港
aisle,过道；通道
alarm,警报；惊慌；警示
album,相册；唱片集
alcohol,酒精；乙醇
